# x 	y 	z 	Re(E(x,y,z)) 	Im(E(x,y,z)) 	Abs(E(x,y,z))
-2.4	-1.5	0.1	0.000332124	-7.41063e-07	0.000332125
-2.4	-1.4	0.1	0.00044386	-9.49405e-07	0.000443861
-2.4	-1.3	0.1	0.000581441	-1.19372e-06	0.000581442
-2.4	-1.2	0.1	0.000746585	-1.47335e-06	0.000746586
-2.4	-1.1	0.1	0.000939652	-1.78556e-06	0.000939654
-2.4	-1	0.1	0.00115923	-2.12532e-06	0.00115923
-2.4	-0.9	0.1	0.0014018	-2.48527e-06	0.0014018
-2.4	-0.8	0.1	0.00166156	-2.85589e-06	0.00166156
-2.4	-0.7	0.1	0.00193045	-3.2259e-06	0.00193046
-2.4	-0.6	0.1	0.00219845	-3.58277e-06	0.00219846
-2.4	-0.5	0.1	0.00245409	-3.91344e-06	0.00245409
-2.4	-0.4	0.1	0.0026852	-4.20506e-06	0.0026852
-2.4	-0.3	0.1	0.0028799	-4.44579e-06	0.0028799
-2.4	-0.2	0.1	0.00302755	-4.62555e-06	0.00302756
-2.4	-0.1	0.1	0.00311976	-4.73662e-06	0.00311976
-2.4	0	0.1	0.00315111	-4.7742e-06	0.00315111
-2.4	0.1	0.1	0.00311976	-4.73662e-06	0.00311976
-2.4	0.2	0.1	0.00302755	-4.62555e-06	0.00302756
-2.4	0.3	0.1	0.0028799	-4.44579e-06	0.0028799
-2.4	0.4	0.1	0.0026852	-4.20506e-06	0.0026852
-2.4	0.5	0.1	0.00245409	-3.91344e-06	0.00245409
-2.4	0.6	0.1	0.00219845	-3.58277e-06	0.00219846
-2.4	0.7	0.1	0.00193045	-3.2259e-06	0.00193046
-2.4	0.8	0.1	0.00166156	-2.85589e-06	0.00166156
-2.4	0.9	0.1	0.0014018	-2.48527e-06	0.0014018
-2.4	1	0.1	0.00115923	-2.12532e-06	0.00115923
-2.4	1.1	0.1	0.000939652	-1.78556e-06	0.000939654
-2.4	1.2	0.1	0.000746585	-1.47335e-06	0.000746586
-2.4	1.3	0.1	0.000581441	-1.19372e-06	0.000581442
-2.4	1.4	0.1	0.00044386	-9.49405e-07	0.000443861
-2.4	1.5	0.1	0.000332124	-7.41063e-07	0.000332125
-2.4	1.6	0.1	0.000243595	-5.67568e-07	0.000243596
-2.4	1.7	0.1	0.000175126	-4.26434e-07	0.000175127
-2.4	1.8	0.1	0.00012341	-3.14252e-07	0.00012341
-2.4	1.9	0.1	8.52432e-05	-2.27104e-07	8.52435e-05
-2.4	2	0.1	5.77145e-05	-1.60927e-07	5.77147e-05
-2.4	2.1	0.1	3.83022e-05	-1.11798e-07	3.83024e-05
-2.4	2.2	0.1	2.49159e-05	-7.61359e-08	2.4916e-05
-2.4	2.3	0.1	1.58871e-05	-5.0822e-08	1.58872e-05
-2.4	2.4	0.1	9.92946e-06	-3.32494e-08	9.92952e-06
-2.4	2.5	0.1	6.08305e-06	-2.13182e-08	6.08308e-06
-2.4	2.6	0.1	3.65284e-06	-1.33945e-08	3.65286e-06
-2.4	2.7	0.1	2.15008e-06	-8.2468e-09	2.15009e-06
-2.4	2.8	0.1	1.24049e-06	-4.97516e-09	1.2405e-06
-2.4	2.9	0.1	7.01526e-07	-2.94086e-09	7.01532e-07
-2.4	3	0.1	3.88875e-07	-1.70323e-09	3.88879e-07
-2.3	-3	0.1	6.22198e-07	-2.63208e-09	6.22204e-07
-2.3	-2.9	0.1	1.12244e-06	-4.53744e-09	1.12245e-06
-2.3	-2.8	0.1	1.98477e-06	-7.6633e-09	1.98479e-06
-2.3	-2.7	0.1	3.44012e-06	-1.26802e-08	3.44014e-06
-2.3	-2.6	0.1	5.84453e-06	-2.05568e-08	5.84456e-06
-2.3	-2.5	0.1	9.73284e-06	-3.2653e-08	9.7329e-06
-2.3	-2.4	0.1	1.58871e-05	-5.0822e-08	1.58872e-05
-2.3	-2.3	0.1	2.54193e-05	-7.75121e-08	2.54194e-05
-2.3	-2.2	0.1	3.98653e-05	-1.15853e-07	3.98655e-05
-2.3	-2.1	0.1	6.12833e-05	-1.69708e-07	6.12836e-05
-2.3	-2	0.1	9.23428e-05	-2.43667e-07	9.23431e-05
-2.3	-1.9	0.1	0.000136389	-3.4296e-07	0.000136389
-2.3	-1.8	0.1	0.000197455	-4.7326e-07	0.000197455
-2.3	-1.7	0.1	0.000280201	-6.40371e-07	0.000280202
-2.3	-1.6	0.1	0.000389751	-8.49796e-07	0.000389752
-2.3	-1.5	0.1	0.000531397	-1.1062e-06	0.000531398
-2.3	-1.4	0.1	0.000710173	-1.4128e-06	0.000710175
-2.3	-1.3	0.1	0.000930302	-1.77076e-06	0.000930304
-2.3	-1.2	0.1	0.00119453	-2.17864e-06	0.00119453
-2.3	-1.1	0.1	0.00150344	-2.63197e-06	0.00150344
-2.3	-1	0.1	0.00185476	-3.12302e-06	0.00185476
-2.3	-0.9	0.1	0.00224287	-3.64087e-06	0.00224287
-2.3	-0.8	0.1	0.00265848	-4.17168e-06	0.00265848
-2.3	-0.7	0.1	0.00308871	-4.69932e-06	0.00308872
-2.3	-0.6	0.1	0.00351751	-5.20617e-06	0.00351752
-2.3	-0.5	0.1	0.00392652	-5.67405e-06	0.00392653
-2.3	-0.4	0.1	0.0042963	-6.08532e-06	0.00429631
-2.3	-0.3	0.1	0.00460782	-6.42388e-06	0.00460782
-2.3	-0.2	0.1	0.00484407	-6.67615e-06	0.00484407
-2.3	-0.1	0.1	0.00499159	-6.8318e-06	0.0049916
-2.3	0	0.1	0.00504176	-6.88441e-06	0.00504176
-2.3	0.1	0.1	0.00499159	-6.8318e-06	0.0049916
-2.3	0.2	0.1	0.00484407	-6.67615e-06	0.00484407
-2.3	0.3	0.1	0.00460782	-6.42388e-06	0.00460782
-2.3	0.4	0.1	0.0042963	-6.08532e-06	0.00429631
-2.3	0.5	0.1	0.00392652	-5.67405e-06	0.00392653
-2.3	0.6	0.1	0.00351751	-5.20617e-06	0.00351752
-2.3	0.7	0.1	0.00308871	-4.69932e-06	0.00308872
-2.3	0.8	0.1	0.00265848	-4.17168e-06	0.00265848
-2.3	0.9	0.1	0.00224287	-3.64087e-06	0.00224287
-2.3	1	0.1	0.00185476	-3.12302e-06	0.00185476
-2.3	1.1	0.1	0.00150344	-2.63197e-06	0.00150344
-2.3	1.2	0.1	0.00119453	-2.17864e-06	0.00119453
-2.3	1.3	0.1	0.000930302	-1.77076e-06	0.000930304
-2.3	1.4	0.1	0.000710173	-1.4128e-06	0.000710175
-2.3	1.5	0.1	0.000531397	-1.1062e-06	0.000531398
-2.3	1.6	0.1	0.000389751	-8.49796e-07	0.000389752
-2.3	1.7	0.1	0.000280201	-6.40371e-07	0.000280202
-2.3	1.8	0.1	0.000197455	-4.7326e-07	0.000197455
-2.3	1.9	0.1	0.000136389	-3.4296e-07	0.000136389
-2.3	2	0.1	9.23428e-05	-2.43667e-07	9.23431e-05
-2.3	2.1	0.1	6.12833e-05	-1.69708e-07	6.12836e-05
-2.3	2.2	0.1	3.98653e-05	-1.15853e-07	3.98655e-05
-2.3	2.3	0.1	2.54193e-05	-7.75121e-08	2.54194e-05
-2.3	2.4	0.1	1.58871e-05	-5.0822e-08	1.58872e-05
-2.3	2.5	0.1	9.73284e-06	-3.2653e-08	9.7329e-06
-2.3	2.6	0.1	5.84453e-06	-2.05568e-08	5.84456e-06
-2.3	2.7	0.1	3.44012e-06	-1.26802e-08	3.44014e-06
-2.3	2.8	0.1	1.98477e-06	-7.6633e-09	1.98479e-06
-2.3	2.9	0.1	1.12244e-06	-4.53744e-09	1.12245e-06
-2.3	3	0.1	6.22198e-07	-2.63208e-09	6.22204e-07
-2.2	-3	0.1	9.75801e-07	-3.98815e-09	9.75809e-07
-2.2	-2.9	0.1	1.76034e-06	-6.86398e-09	1.76035e-06
-2.2	-2.8	0.1	3.11274e-06	-1.15726e-08	3.11277e-06
-2.2	-2.7	0.1	5.39518e-06	-1.91137e-08	5.39521e-06
-2.2	-2.6	0.1	9.16605e-06	-3.09265e-08	9.1661e-06
-2.2	-2.5	0.1	1.52641e-05	-4.90236e-08	1.52642e-05
-2.2	-2.4	0.1	2.49159e-05	-7.61359e-08	2.4916e-05
-2.2	-2.3	0.1	3.98653e-05	-1.15853e-07	3.98655e-05
-2.2	-2.2	0.1	6.25213e-05	-1.72738e-07	6.25216e-05
-2.2	-2.1	0.1	9.61114e-05	-2.52388e-07	9.61117e-05
-2.2	-2	0.1	0.000144822	-3.61402e-07	0.000144823
-2.2	-1.9	0.1	0.0002139	-5.0723e-07	0.000213901
-2.2	-1.8	0.1	0.00030967	-6.97863e-07	0.000309671
-2.2	-1.7	0.1	0.000439443	-9.41357e-07	0.000439444
-2.2	-1.6	0.1	0.000611252	-1.24519e-06	0.000611253
-2.2	-1.5	0.1	0.000833396	-1.61549e-06	0.000833398
-2.2	-1.4	0.1	0.00111377	-2.05617e-06	0.00111378
-2.2	-1.3	0.1	0.001459	-2.56812e-06	0.00145901
-2.2	-1.2	0.1	0.0018734	-3.14845e-06	0.0018734
-2.2	-1.1	0.1	0.00235786	-3.79001e-06	0.00235786
-2.2	-1	0.1	0.00290884	-4.48121e-06	0.00290884
-2.2	-0.9	0.1	0.00351751	-5.20617e-06	0.00351752
-2.2	-0.8	0.1	0.00416933	-5.94528e-06	0.00416933
-2.2	-0.7	0.1	0.00484407	-6.67615e-06	0.00484407
-2.2	-0.6	0.1	0.00551656	-7.37471e-06	0.00551657
-2.2	-0.5	0.1	0.00615802	-8.01661e-06	0.00615802
-2.2	-0.4	0.1	0.00673794	-8.57854e-06	0.00673795
-2.2	-0.3	0.1	0.0072265	-9.03953e-06	0.00722651
-2.2	-0.2	0.1	0.00759701	-9.38209e-06	0.00759702
-2.2	-0.1	0.1	0.00782838	-9.59306e-06	0.00782838
-2.2	0	0.1	0.00790705	-9.6643e-06	0.00790706
-2.2	0.1	0.1	0.00782838	-9.59306e-06	0.00782838
-2.2	0.2	0.1	0.00759701	-9.38209e-06	0.00759702
-2.2	0.3	0.1	0.0072265	-9.03953e-06	0.00722651
-2.2	0.4	0.1	0.00673794	-8.57854e-06	0.00673795
-2.2	0.5	0.1	0.00615802	-8.01661e-06	0.00615802
-2.2	0.6	0.1	0.00551656	-7.37471e-06	0.00551657
-2.2	0.7	0.1	0.00484407	-6.67615e-06	0.00484407
-2.2	0.8	0.1	0.00416933	-5.94528e-06	0.00416933
-2.2	0.9	0.1	0.00351751	-5.20617e-06	0.00351752
-2.2	1	0.1	0.00290884	-4.48121e-06	0.00290884
-2.2	1.1	0.1	0.00235786	-3.79001e-06	0.00235786
-2.2	1.2	0.1	0.0018734	-3.14845e-06	0.0018734
-2.2	1.3	0.1	0.001459	-2.56812e-06	0.00145901
-2.2	1.4	0.1	0.00111377	-2.05617e-06	0.00111378
-2.2	1.5	0.1	0.000833396	-1.61549e-06	0.000833398
-2.2	1.6	0.1	0.000611252	-1.24519e-06	0.000611253
-2.2	1.7	0.1	0.000439443	-9.41357e-07	0.000439444
-2.2	1.8	0.1	0.00030967	-6.97863e-07	0.000309671
-2.2	1.9	0.1	0.0002139	-5.0723e-07	0.000213901
-2.2	2	0.1	0.000144822	-3.61402e-07	0.000144823
-2.2	2.1	0.1	9.61114e-05	-2.52388e-07	9.61117e-05
-2.2	2.2	0.1	6.25213e-05	-1.72738e-07	6.25216e-05
-2.2	2.3	0.1	3.98653e-05	-1.15853e-07	3.98655e-05
-2.2	2.4	0.1	2.49159e-05	-7.61359e-08	2.4916e-05
-2.2	2.5	0.1	1.52641e-05	-4.90236e-08	1.52642e-05
-2.2	2.6	0.1	9.16605e-06	-3.09265e-08	9.1661e-06
-2.2	2.7	0.1	5.39518e-06	-1.91137e-08	5.39521e-06
-2.2	2.8	0.1	3.11274e-06	-1.15726e-08	3.11277e-06
-2.2	2.9	0.1	1.76034e-06	-6.86398e-09	1.76035e-06
-2.2	3	0.1	9.75801e-07	-3.98815e-09	9.75809e-07
-2.1	-3	0.1	1.50006e-06	-5.92549e-09	1.50007e-06
-2.1	-2.9	0.1	2.70609e-06	-1.01813e-08	2.70611e-06
-2.1	-2.8	0.1	4.78509e-06	-1.71351e-08	4.78512e-06
-2.1	-2.7	0.1	8.29378e-06	-2.82474e-08	8.29383e-06
-2.1	-2.6	0.1	1.40906e-05	-4.56133e-08	1.40907e-05
-2.1	-2.5	0.1	2.34649e-05	-7.21502e-08	2.3465e-05
-2.1	-2.4	0.1	3.83022e-05	-1.11798e-07	3.83024e-05
-2.1	-2.3	0.1	6.12833e-05	-1.69708e-07	6.12836e-05
-2.1	-2.2	0.1	9.61114e-05	-2.52388e-07	9.61117e-05
-2.1	-2.1	0.1	0.000147748	-3.67762e-07	0.000147748
-2.1	-2	0.1	0.000222629	-5.25096e-07	0.00022263
-2.1	-1.9	0.1	0.000328819	-7.34736e-07	0.00032882
-2.1	-1.8	0.1	0.000476043	-1.00764e-06	0.000476044
-2.1	-1.7	0.1	0.000675538	-1.35464e-06	0.000675539
-2.1	-1.6	0.1	0.000939652	-1.78556e-06	0.000939654
-2.1	-1.5	0.1	0.00128115	-2.30806e-06	0.00128115
-2.1	-1.4	0.1	0.00171216	-2.92651e-06	0.00171216
-2.1	-1.3	0.1	0.00224287	-3.64087e-06	0.00224287
-2.1	-1.2	0.1	0.0028799	-4.44579e-06	0.0028799
-2.1	-1.1	0.1	0.00362464	-5.33011e-06	0.00362464
-2.1	-1	0.1	0.00447164	-6.27673e-06	0.00447164
-2.1	-0.9	0.1	0.00540733	-7.2631e-06	0.00540733
-2.1	-0.8	0.1	0.00640933	-8.26216e-06	0.00640934
-2.1	-0.7	0.1	0.00744658	-9.24372e-06	0.00744659
-2.1	-0.6	0.1	0.00848038	-1.01761e-05	0.00848038
-2.1	-0.5	0.1	0.00946646	-1.10279e-05	0.00946647
-2.1	-0.4	0.1	0.010358	-1.17697e-05	0.010358
-2.1	-0.3	0.1	0.011109	-1.23756e-05	0.011109
-2.1	-0.2	0.1	0.0116786	-1.28242e-05	0.0116786
-2.1	-0.1	0.1	0.0120342	-1.30998e-05	0.0120342
-2.1	0	0.1	0.0121552	-1.31928e-05	0.0121552
-2.1	0.1	0.1	0.0120342	-1.30998e-05	0.0120342
-2.1	0.2	0.1	0.0116786	-1.28242e-05	0.0116786
-2.1	0.3	0.1	0.011109	-1.23756e-05	0.011109
-2.1	0.4	0.1	0.010358	-1.17697e-05	0.010358
-2.1	0.5	0.1	0.00946646	-1.10279e-05	0.00946647
-2.1	0.6	0.1	0.00848038	-1.01761e-05	0.00848038
-2.1	0.7	0.1	0.00744658	-9.24372e-06	0.00744659
-2.1	0.8	0.1	0.00640933	-8.26216e-06	0.00640934
-2.1	0.9	0.1	0.00540733	-7.2631e-06	0.00540733
-2.1	1	0.1	0.00447164	-6.27673e-06	0.00447164
-2.1	1.1	0.1	0.00362464	-5.33011e-06	0.00362464
-2.1	1.2	0.1	0.0028799	-4.44579e-06	0.0028799
-2.1	1.3	0.1	0.00224287	-3.64087e-06	0.00224287
-2.1	1.4	0.1	0.00171216	-2.92651e-06	0.00171216
-2.1	1.5	0.1	0.00128115	-2.30806e-06	0.00128115
-2.1	1.6	0.1	0.000939652	-1.78556e-06	0.000939654
-2.1	1.7	0.1	0.000675538	-1.35464e-06	0.000675539
-2.1	1.8	0.1	0.000476043	-1.00764e-06	0.000476044
-2.1	1.9	0.1	0.000328819	-7.34736e-07	0.00032882
-2.1	2	0.1	0.000222629	-5.25096e-07	0.00022263
-2.1	2.1	0.1	0.000147748	-3.67762e-07	0.000147748
-2.1	2.2	0.1	9.61114e-05	-2.52388e-07	9.61117e-05
-2.1	2.3	0.1	6.12833e-05	-1.69708e-07	6.12836e-05
-2.1	2.4	0.1	3.83022e-05	-1.11798e-07	3.83024e-05
-2.1	2.5	0.1	2.34649e-05	-7.21502e-08	2.3465e-05
-2.1	2.6	0.1	1.40906e-05	-4.56133e-08	1.40907e-05
-2.1	2.7	0.1	8.29378e-06	-2.82474e-08	8.29383e-06
-2.1	2.8	0.1	4.78509e-06	-1.71351e-08	4.78512e-06
-2.1	2.9	0.1	2.70609e-06	-1.01813e-08	2.70611e-06
-2.1	3	0.1	1.50006e-06	-5.92549e-09	1.50007e-06
-2	-3	0.1	2.26032e-06	-8.63365e-09	2.26033e-06
-2	-2.9	0.1	4.07759e-06	-1.48092e-08	4.07761e-06
-2	-2.8	0.1	7.21027e-06	-2.48784e-08	7.21031e-06
-2	-2.7	0.1	1.24972e-05	-4.09328e-08	1.24973e-05
-2	-2.6	0.1	2.12319e-05	-6.59601e-08	2.1232e-05
-2	-2.5	0.1	3.53574e-05	-1.04103e-07	3.53575e-05
-2	-2.4	0.1	5.77145e-05	-1.60927e-07	5.77147e-05
-2	-2.3	0.1	9.23428e-05	-2.43667e-07	9.23431e-05
-2	-2.2	0.1	0.000144822	-3.61402e-07	0.000144823
-2	-2.1	0.1	0.000222629	-5.25096e-07	0.00022263
-2	-2	0.1	0.000335462	-7.47443e-07	0.000335463
-2	-1.9	0.1	0.000495471	-1.04245e-06	0.000495472
-2	-1.8	0.1	0.000717311	-1.42471e-06	0.000717312
-2	-1.7	0.1	0.00101791	-1.90836e-06	0.00101791
-2	-1.6	0.1	0.00141588	-2.50574e-06	0.00141589
-2	-1.5	0.1	0.00193045	-3.2259e-06	0.00193046
-2	-1.4	0.1	0.00257991	-4.07302e-06	0.00257991
-2	-1.3	0.1	0.00337959	-5.04506e-06	0.00337959
-2	-1.2	0.1	0.00433948	-6.13266e-06	0.00433949
-2	-1.1	0.1	0.00546167	-7.31871e-06	0.00546168
-2	-1	0.1	0.00673794	-8.57854e-06	0.00673795
-2	-0.9	0.1	0.00814786	-9.88082e-06	0.00814786
-2	-0.8	0.1	0.0096577	-1.11892e-05	0.0096577
-2	-0.7	0.1	0.0112206	-1.24642e-05	0.0112206
-2	-0.6	0.1	0.0127784	-1.36658e-05	0.0127784
-2	-0.5	0.1	0.0142642	-1.47554e-05	0.0142642
-2	-0.4	0.1	0.0156076	-1.56979e-05	0.0156076
-2	-0.3	0.1	0.0167392	-1.64631e-05	0.0167392
-2	-0.2	0.1	0.0175975	-1.70271e-05	0.0175975
-2	-0.1	0.1	0.0181334	-1.73725e-05	0.0181334
-2	0	0.1	0.0183156	-1.74888e-05	0.0183156
-2	0.1	0.1	0.0181334	-1.73725e-05	0.0181334
-2	0.2	0.1	0.0175975	-1.70271e-05	0.0175975
-2	0.3	0.1	0.0167392	-1.64631e-05	0.0167392
-2	0.4	0.1	0.0156076	-1.56979e-05	0.0156076
-2	0.5	0.1	0.0142642	-1.47554e-05	0.0142642
-2	0.6	0.1	0.0127784	-1.36658e-05	0.0127784
-2	0.7	0.1	0.0112206	-1.24642e-05	0.0112206
-2	0.8	0.1	0.0096577	-1.11892e-05	0.0096577
-2	0.9	0.1	0.00814786	-9.88082e-06	0.00814786
-2	1	0.1	0.00673794	-8.57854e-06	0.00673795
-2	1.1	0.1	0.00546167	-7.31871e-06	0.00546168
-2	1.2	0.1	0.00433948	-6.13266e-06	0.00433949
-2	1.3	0.1	0.00337959	-5.04506e-06	0.00337959
-2	1.4	0.1	0.00257991	-4.07302e-06	0.00257991
-2	1.5	0.1	0.00193045	-3.2259e-06	0.00193046
-2	1.6	0.1	0.00141588	-2.50574e-06	0.00141589
-2	1.7	0.1	0.00101791	-1.90836e-06	0.00101791
-2	1.8	0.1	0.000717311	-1.42471e-06	0.000717312
-2	1.9	0.1	0.000495471	-1.04245e-06	0.000495472
-2	2	0.1	0.000335462	-7.47443e-07	0.000335463
-2	2.1	0.1	0.000222629	-5.25096e-07	0.00022263
-2	2.2	0.1	0.000144822	-3.61402e-07	0.000144823
-2	2.3	0.1	9.23428e-05	-2.43667e-07	9.23431e-05
-2	2.4	0.1	5.77145e-05	-1.60927e-07	5.77147e-05
-2	2.5	0.1	3.53574e-05	-1.04103e-07	3.53575e-05
-2	2.6	0.1	2.12319e-05	-6.59601e-08	2.1232e-05
-2	2.7	0.1	1.24972e-05	-4.09328e-08	1.24973e-05
-2	2.8	0.1	7.21027e-06	-2.48784e-08	7.21031e-06
-2	2.9	0.1	4.07759e-06	-1.48092e-08	4.07761e-06
-2	3	0.1	2.26032e-06	-8.63365e-09	2.26033e-06
-1.9	-3	0.1	3.33844e-06	-1.23373e-08	3.33847e-06
-1.9	-2.9	0.1	6.02252e-06	-2.11253e-08	6.02256e-06
-1.9	-2.8	0.1	1.06494e-05	-3.5423e-08	1.06495e-05
-1.9	-2.7	0.1	1.84582e-05	-5.81655e-08	1.84583e-05
-1.9	-2.6	0.1	3.13592e-05	-9.35288e-08	3.13593e-05
-1.9	-2.5	0.1	5.22222e-05	-1.47275e-07	5.22224e-05
-1.9	-2.4	0.1	8.52432e-05	-2.27104e-07	8.52435e-05
-1.9	-2.3	0.1	0.000136389	-3.4296e-07	0.000136389
-1.9	-2.2	0.1	0.0002139	-5.0723e-07	0.000213901
-1.9	-2.1	0.1	0.000328819	-7.34736e-07	0.00032882
-1.9	-2	0.1	0.000495471	-1.04245e-06	0.000495472
-1.9	-1.9	0.1	0.000731801	-1.44883e-06	0.000731803
-1.9	-1.8	0.1	0.00105945	-1.97275e-06	0.00105946
-1.9	-1.7	0.1	0.00150344	-2.63197e-06	0.00150344
-1.9	-1.6	0.1	0.00209123	-3.44132e-06	0.00209124
-1.9	-1.5	0.1	0.00285124	-4.41063e-06	0.00285125
-1.9	-1.4	0.1	0.00381048	-5.54274e-06	0.00381048
-1.9	-1.3	0.1	0.00499159	-6.8318e-06	0.0049916
-1.9	-1.2	0.1	0.00640933	-8.26216e-06	0.00640934
-1.9	-1.1	0.1	0.00806678	-9.80818e-06	0.00806679
-1.9	-1	0.1	0.00995182	-1.14349e-05	0.00995182
-1.9	-0.9	0.1	0.0120342	-1.30998e-05	0.0120342
-1.9	-0.8	0.1	0.0142642	-1.47554e-05	0.0142642
-1.9	-0.7	0.1	0.0165727	-1.63521e-05	0.0165727
-1.9	-0.6	0.1	0.0188734	-1.78412e-05	0.0188734
-1.9	-0.5	0.1	0.021068	-1.91781e-05	0.021068
-1.9	-0.4	0.1	0.0230521	-2.03238e-05	0.0230521
-1.9	-0.3	0.1	0.0247235	-2.12465e-05	0.0247235
-1.9	-0.2	0.1	0.0259911	-2.19222e-05	0.0259911
-1.9	-0.1	0.1	0.0267827	-2.23341e-05	0.0267827
-1.9	0	0.1	0.0270518	-2.24724e-05	0.0270519
-1.9	0.1	0.1	0.0267827	-2.23341e-05	0.0267827
-1.9	0.2	0.1	0.0259911	-2.19222e-05	0.0259911
-1.9	0.3	0.1	0.0247235	-2.12465e-05	0.0247235
-1.9	0.4	0.1	0.0230521	-2.03238e-05	0.0230521
-1.9	0.5	0.1	0.021068	-1.91781e-05	0.021068
-1.9	0.6	0.1	0.0188734	-1.78412e-05	0.0188734
-1.9	0.7	0.1	0.0165727	-1.63521e-05	0.0165727
-1.9	0.8	0.1	0.0142642	-1.47554e-05	0.0142642
-1.9	0.9	0.1	0.0120342	-1.30998e-05	0.0120342
-1.9	1	0.1	0.00995182	-1.14349e-05	0.00995182
-1.9	1.1	0.1	0.00806678	-9.80818e-06	0.00806679
-1.9	1.2	0.1	0.00640933	-8.26216e-06	0.00640934
-1.9	1.3	0.1	0.00499159	-6.8318e-06	0.0049916
-1.9	1.4	0.1	0.00381048	-5.54274e-06	0.00381048
-1.9	1.5	0.1	0.00285124	-4.41063e-06	0.00285125
-1.9	1.6	0.1	0.00209123	-3.44132e-06	0.00209124
-1.9	1.7	0.1	0.00150344	-2.63197e-06	0.00150344
-1.9	1.8	0.1	0.00105945	-1.97275e-06	0.00105946
-1.9	1.9	0.1	0.000731801	-1.44883e-06	0.000731803
-1.9	2	0.1	0.000495471	-1.04245e-06	0.000495472
-1.9	2.1	0.1	0.000328819	-7.34736e-07	0.00032882
-1.9	2.2	0.1	0.0002139	-5.0723e-07	0.000213901
-1.9	2.3	0.1	0.000136389	-3.4296e-07	0.000136389
-1.9	2.4	0.1	8.52432e-05	-2.27104e-07	8.52435e-05
-1.9	2.5	0.1	5.22222e-05	-1.47275e-07	5.22224e-05
-1.9	2.6	0.1	3.13592e-05	-9.35288e-08	3.13593e-05
-1.9	2.7	0.1	1.84582e-05	-5.81655e-08	1.84583e-05
-1.9	2.8	0.1	1.06494e-05	-3.5423e-08	1.06495e-05
-1.9	2.9	0.1	6.02252e-06	-2.11253e-08	6.02256e-06
-1.9	3	0.1	3.33844e-06	-1.23373e-08	3.33847e-06
-1.8	-3	0.1	4.83318e-06	-1.72919e-08	4.83321e-06
-1.8	-2.9	0.1	8.71901e-06	-2.95569e-08	8.71906e-06
-1.8	-2.8	0.1	1.54176e-05	-4.94672e-08	1.54176e-05
-1.8	-2.7	0.1	2.67225e-05	-8.10609e-08	2.67227e-05
-1.8	-2.6	0.1	4.53998e-05	-1.30058e-07	4.54e-05
-1.8	-2.5	0.1	7.56039e-05	-2.04311e-07	7.56042e-05
-1.8	-2.4	0.1	0.00012341	-3.14252e-07	0.00012341
-1.8	-2.3	0.1	0.000197455	-4.7326e-07	0.000197455
-1.8	-2.2	0.1	0.00030967	-6.97863e-07	0.000309671
-1.8	-2.1	0.1	0.000476043	-1.00764e-06	0.000476044
-1.8	-2	0.1	0.000717311	-1.42471e-06	0.000717312
-1.8	-1.9	0.1	0.00105945	-1.97275e-06	0.00105946
-1.8	-1.8	0.1	0.00153381	-2.67537e-06	0.00153381
-1.8	-1.7	0.1	0.00217658	-3.55405e-06	0.00217658
-1.8	-1.6	0.1	0.00302755	-4.62555e-06	0.00302756
-1.8	-1.5	0.1	0.00412784	-5.89927e-06	0.00412785
-1.8	-1.4	0.1	0.00551656	-7.37471e-06	0.00551657
-1.8	-1.3	0.1	0.0072265	-9.03953e-06	0.00722651
-1.8	-1.2	0.1	0.00927901	-1.08686e-05	0.00927902
-1.8	-1.1	0.1	0.0116786	-1.28242e-05	0.0116786
-1.8	-1	0.1	0.0144076	-1.48579e-05	0.0144076
-1.8	-0.9	0.1	0.0174224	-1.69132e-05	0.0174224
-1.8	-0.8	0.1	0.0206508	-1.89298e-05	0.0206508
-1.8	-0.7	0.1	0.0239928	-2.08477e-05	0.0239928
-1.8	-0.6	0.1	0.0273237	-2.26113e-05	0.0273237
-1.8	-0.5	0.1	0.0305009	-2.41725e-05	0.0305009
-1.8	-0.4	0.1	0.0333733	-2.54929e-05	0.0333733
-1.8	-0.3	0.1	0.0357931	-2.65438e-05	0.0357931
-1.8	-0.2	0.1	0.0376283	-2.73059e-05	0.0376283
-1.8	-0.1	0.1	0.0387742	-2.77672e-05	0.0387742
-1.8	0	0.1	0.0391639	-2.79216e-05	0.0391639
-1.8	0.1	0.1	0.0387742	-2.77672e-05	0.0387742
-1.8	0.2	0.1	0.0376283	-2.73059e-05	0.0376283
-1.8	0.3	0.1	0.0357931	-2.65438e-05	0.0357931
-1.8	0.4	0.1	0.0333733	-2.54929e-05	0.0333733
-1.8	0.5	0.1	0.0305009	-2.41725e-05	0.0305009
-1.8	0.6	0.1	0.0273237	-2.26113e-05	0.0273237
-1.8	0.7	0.1	0.0239928	-2.08477e-05	0.0239928
-1.8	0.8	0.1	0.0206508	-1.89298e-05	0.0206508
-1.8	0.9	0.1	0.0174224	-1.69132e-05	0.0174224
-1.8	1	0.1	0.0144076	-1.48579e-05	0.0144076
-1.8	1.1	0.1	0.0116786	-1.28242e-05	0.0116786
-1.8	1.2	0.1	0.00927901	-1.08686e-05	0.00927902
-1.8	1.3	0.1	0.0072265	-9.03953e-06	0.00722651
-1.8	1.4	0.1	0.00551656	-7.37471e-06	0.00551657
-1.8	1.5	0.1	0.00412784	-5.89927e-06	0.00412785
-1.8	1.6	0.1	0.00302755	-4.62555e-06	0.00302756
